Name,TakesOnlineOrders,hastablebooking,Ratings,Votes,Rest_Type,Cuisines,Cost,Type,City,Ratings_null,target
Biryani Bar,1,0,3.7,0,27,2063,500.0,2,22,1,0
Best Biryani,0,0,3.7,0,13,980,400.0,4,4,1,0
Amande Patisserie,1,0,4.2,231,16,1941,300.0,2,5,0,1
Hangout Junction,0,0,3.6,28,74,1132,400.0,2,15,0,0
Mama Mia,1,0,4.0,112,29,232,400.0,2,11,0,1
Kaapi Kuteera,1,0,3.5,86,74,1628,100.0,2,24,0,0
Big Fat Momo,0,0,3.7,0,74,2521,300.0,2,8,1,0
Mango Tree Grand,0,0,3.8,116,74,2647,700.0,4,14,0,1
Marhaba,0,0,3.5,25,44,635,500.0,4,24,0,0
Plated,1,1,4.1,554,3,2331,800.0,1,9,0,1
Red Chilli,1,0,3.7,0,74,2543,400.0,2,3,1,0
Swathi Deluxe Restaurant,1,0,3.0,73,13,917,500.0,2,16,0,0
Meghana Foods,1,0,4.3,2151,13,2072,600.0,2,5,0,1
Punjabi Thadka,0,0,3.7,0,74,917,400.0,2,19,1,0
Shree Durgamba Juice Centre,1,0,3.1,9,56,1996,200.0,2,25,0,0
Wanley,0,0,4.0,514,13,2521,500.0,4,23,0,1
Kabab Ghar,0,0,3.2,4,92,2173,600.0,2,15,0,0
Hanoi  Vietnamese Cuisine,1,1,4.4,1799,13,1915,1000.0,2,12,0,1
Devs Gugababa,1,0,3.1,177,74,1983,500.0,4,25,0,0
Maxpresso,0,0,4.1,324,3,2271,700.0,4,28,0,1
Burger Lounge,1,0,3.6,74,74,2233,600.0,2,28,0,0
Melt,0,0,4.0,115,13,210,1000.0,2,0,0,1
The Hole in the Wall Cafe,0,0,4.6,7122,3,2261,600.0,4,29,0,1
Paanwadi,0,0,3.3,6,29,257,100.0,2,12,0,0
Durga Sagar,1,0,3.4,9,74,1628,150.0,2,13,0,0
The Juicy,1,0,3.5,13,56,2029,100.0,2,24,0,0
ABs  Absolute Barbecues,0,1,4.6,1502,13,282,1400.0,4,26,0,1
Donne Biriyani combos,1,0,3.7,0,13,2063,400.0,4,24,1,0
Chakh Le Foods,1,1,3.4,258,13,1284,500.0,2,10,0,0
Asia In A Box,1,0,3.1,10,13,1881,550.0,4,14,0,0
Karavali Kolimane,1,0,3.7,28,74,785,350.0,4,3,0,0
The French Loaf,1,0,2.9,25,52,1924,400.0,3,24,0,0
New Select Hotel,0,0,3.4,5,74,1628,200.0,4,6,0,0
Gourmet Food Truck,1,0,3.8,18,50,2521,200.0,2,2,0,1
Om Sai Skanda Dosa Camp,0,0,3.9,29,74,1628,150.0,4,23,0,1
The Fixx,0,1,4.3,224,14,203,1200.0,5,3,0,1
The 13th Floor,0,1,4.4,4614,53,1435,1700.0,4,13,0,1
The Caf  Saanchi,0,0,4.0,33,3,2257,800.0,4,13,0,1
Cafe Alchemist,1,0,3.8,62,74,375,300.0,2,25,0,1
Popz Kitchen,0,0,3.7,23,0,1780,250.0,3,20,0,0
Amrutha Grand Restaurant,1,0,3.2,205,13,971,500.0,4,14,0,0
Om Sweets  Snacks,0,0,3.9,34,86,843,150.0,2,29,0,1
MYCAKESHOP,0,0,3.7,0,0,1902,300.0,3,13,1,0
Zeees,1,0,3.7,34,74,400,300.0,2,19,0,0
Hyper Scoop,1,0,3.7,0,29,246,300.0,3,5,1,0
Vapour Brewpub and Diner,0,1,4.6,2726,66,1182,1400.0,4,17,0,1
Maamus Tandoor Chai,0,0,3.7,0,74,1996,300.0,2,26,1,0
Milk N Shakes,1,0,3.7,47,56,1996,300.0,2,2,0,0
Sukhi Bhava,1,0,3.6,22,74,2447,300.0,4,8,0,0
Raja Bhojaun,1,0,3.4,20,92,2663,250.0,2,8,0,0
Thalassery Plaza,1,0,3.6,30,74,718,400.0,2,26,0,0
Make It Roll,1,0,3.8,43,74,1533,400.0,2,2,0,1
Bombay Talkies,1,0,3.7,21,74,773,200.0,2,25,0,0
Zuiqa Taste,0,0,3.7,0,74,999,300.0,4,13,1,0
Guru Paradise,0,1,2.9,200,13,2696,1000.0,4,4,0,0
The Paratha Company,1,0,4.3,287,27,917,400.0,2,25,0,1
Elaichi,0,0,3.7,0,74,953,500.0,4,15,1,0
Grill On Wheels,0,0,3.7,0,74,1021,400.0,2,24,1,0
Gobble Up Churros Cafe,1,0,3.8,37,13,2004,400.0,2,18,0,1
Wolfish,1,0,4.1,459,3,2275,700.0,4,18,0,1
Food Time Now,1,0,3.1,10,92,1285,500.0,2,27,0,0
KFC,1,0,3.7,630,74,2232,400.0,2,29,0,0
Natural Ice Cream,0,0,4.5,941,29,550,200.0,3,29,0,1
Fish FactoryCitrus Hotel,0,1,3.9,39,39,1576,2600.0,4,22,0,1
Nandini Andhra Style Mess,0,0,3.5,28,74,1132,350.0,4,23,0,0
Banjara Melting Pot,1,1,4.2,475,13,1126,1700.0,4,20,0,1
Hungry Buddies,0,0,3.4,34,74,917,150.0,2,24,0,0
Spicy World,1,0,3.4,7,92,917,200.0,2,24,0,0
Smokey Tribe Restaurant,1,0,3.8,267,13,915,650.0,4,28,0,1
Sri Krishna Delight,1,0,3.7,0,74,1344,250.0,4,0,1,0
Burger King,1,0,4.1,359,74,2233,600.0,2,29,0,1
Le Jardin  The Oberoi,0,0,4.3,687,39,281,3000.0,4,23,0,1
Tipsy Bull  The Bar Exchange,0,1,4.6,3173,12,2565,1400.0,5,10,0,1
Baskin Robbins,1,0,3.7,35,44,555,250.0,2,26,0,0
Maruti Garden,0,0,3.7,0,13,1255,500.0,4,28,1,0
Sattvam,0,0,4.3,357,13,1344,1200.0,2,24,0,1
Naati Manae,1,0,3.1,10,44,1640,500.0,4,24,0,0
Begin with usTea Time Cafe,1,0,3.9,38,56,2054,300.0,2,29,0,1
Kung Foods,0,0,3.7,0,74,2521,500.0,4,5,1,0
Suryawanshi,1,0,3.7,16,13,777,700.0,4,4,0,0
Dine In,0,0,3.6,8,74,744,400.0,4,18,0,0
ANR Dum Biryani Centre,0,0,3.7,0,74,1640,350.0,2,21,1,0
SS Hot Dhum Briyani Point,0,0,3.7,0,74,1132,200.0,2,25,1,0
Craig Cafe,0,0,3.7,0,79,2257,150.0,2,27,1,0
Chinese Corner,1,0,3.7,0,74,2521,200.0,2,13,1,0
Tasty Treats,0,0,3.7,0,74,1667,350.0,2,20,1,0
Chaat Street,1,0,4.1,673,74,1849,250.0,2,7,0,1
Mont Blanc Cafe,1,0,3.8,37,3,2291,650.0,4,14,0,1
Cupcake Bliss,1,0,3.3,7,0,1780,250.0,3,19,0,0
The Alphaa,1,0,3.8,273,13,2713,550.0,2,12,0,1
Lassi Shack,1,0,3.7,35,78,2022,200.0,3,14,0,0
Boston Barista  Kappayum Curriyum,1,0,3.6,64,74,690,350.0,2,25,0,0
Shaadab,1,0,3.7,0,92,1031,700.0,2,19,1,0
1992 Chats  Space,1,0,3.7,33,74,1811,200.0,4,11,0,0
Pai Vihar,1,0,2.8,55,74,1794,400.0,2,6,0,0
Totus,1,0,3.7,17,74,2521,300.0,2,3,0,0
Church Street Social,1,0,4.3,7573,53,2103,1500.0,2,6,0,1
Punjabi,0,0,3.7,0,74,999,500.0,2,14,1,0
Rescafe,0,0,3.8,41,74,1996,100.0,2,5,0,1
Biriyani Nights,1,0,3.0,119,92,2129,500.0,2,27,0,0
Green Onion,0,0,4.3,1189,13,2521,550.0,4,5,0,1
Krem,1,0,4.1,61,29,250,450.0,2,25,0,1
Biggies Burger n More,1,0,3.8,208,11,2304,650.0,4,0,0,1
Chaatimes,1,0,4.2,9,74,1832,250.0,2,0,0,1
Mithai Ghar,0,0,3.7,0,86,832,200.0,3,13,1,0
Stoned Monkey,1,0,3.9,242,29,246,500.0,3,0,0,1
Kittys Cafe,1,0,3.6,43,74,287,300.0,2,7,0,0
Paratha Plaza,1,0,3.7,155,74,917,200.0,4,23,0,0
Kolkata Famous Kati Roll,0,0,3.7,0,74,1512,150.0,4,23,1,0
Thindi Mane,0,0,3.7,0,74,1628,100.0,4,11,1,0
Vms Star Biriyani,0,0,3.8,47,13,2063,500.0,4,21,0,1
Oh Calcutta,1,1,4.4,1112,14,1991,1200.0,2,20,0,1
Five Star Chicken,1,0,3.5,11,74,287,200.0,2,13,0,0
Mahek of Punjab,1,0,2.7,75,74,917,400.0,2,8,0,0
Annapoorni Grand,0,0,3.9,82,13,2696,450.0,4,5,0,1
Cafe Noir,1,0,3.7,0,13,275,1500.0,2,3,1,0
Desi Vdesi,1,0,3.9,202,74,396,250.0,4,20,0,1
The Lighthouse Cafe,0,0,3.6,21,13,2014,650.0,2,15,0,0
All Saints Bakery,0,0,3.6,23,0,1780,200.0,3,5,0,0
Shanghai Bistro,1,0,4.1,248,13,2721,800.0,4,17,0,1
Jyothi Prakash,0,0,3.7,0,74,1628,150.0,4,2,1,0
Meal In A Box,0,0,3.6,16,27,1811,300.0,2,0,0,0
Indys Comfort Food,0,0,4.1,399,74,958,300.0,2,22,0,1
Cafe Braqa,1,1,4.1,147,3,2440,700.0,2,10,0,1
NutBerry,1,0,3.7,34,31,2007,150.0,3,12,0,0
Kettle On,1,0,3.7,110,74,415,400.0,2,21,0,0
Murli,0,0,3.7,79,74,1149,500.0,2,12,0,0
Cakesta,1,0,4.1,126,0,1902,500.0,2,15,0,1
The Breakfast Truck,0,0,3.8,65,74,13,550.0,2,3,0,1
Shri Lakshami Venkateshwara Iyengars Bakery,0,0,3.5,11,16,1780,250.0,2,24,0,0
Eagle Ridge,0,1,3.2,8,13,1737,700.0,2,4,0,0
New Ambur Hot Dum Biryani,0,0,3.7,0,74,2063,200.0,2,10,1,0
Wangs Kitchen,1,0,2.4,438,13,2521,1000.0,2,14,0,0
Murli,1,0,3.9,1246,13,1149,500.0,4,14,0,1
The Park East 01,0,0,3.8,53,13,999,750.0,4,7,0,1
Yummerica Fries,0,0,3.3,16,74,298,300.0,2,29,0,0
Vidya Cafe,1,0,3.2,4,74,2235,300.0,2,0,0,0
9 Bowls,1,0,3.7,0,92,1209,500.0,2,29,1,0
Vijaya Sagar,0,0,3.6,15,74,1737,300.0,2,3,0,0
Vandana Mess,0,0,3.7,0,59,1628,200.0,2,17,1,0
Taste Of Malabar,1,0,3.6,23,74,1717,350.0,2,28,0,0
Abhiruchi Hotel,1,0,3.5,735,13,2303,600.0,2,0,0,0
Nagarjuna,0,0,4.3,1772,13,2247,800.0,2,20,0,1
Hungry Vihaari,1,1,3.9,36,13,57,800.0,2,26,0,1
Havelli  Chairmans Resort,1,1,3.5,137,14,1174,1250.0,2,9,0,0
Status,1,0,3.3,67,13,999,600.0,4,0,0,0
Karavali Lunch Home,1,0,3.7,51,74,1722,350.0,2,1,0,0
Nithyothsav  Hotel Ramanashree,0,0,3.0,31,13,999,1000.0,4,18,0,0
Priyas Punjabi,0,0,3.8,33,13,917,300.0,2,25,0,1
Dash In,0,0,3.1,53,13,1089,600.0,2,29,0,0
99 Variety Dosa and Pav Bhaji,1,0,4.0,101,74,1777,250.0,2,0,0,1
King Of Spices,1,0,3.7,25,13,1741,500.0,2,19,0,0
Biggies Burger n More,1,0,3.8,63,3,2304,650.0,2,19,0,1
Soul Cafe,0,1,3.9,315,3,2359,800.0,4,22,0,1
Punjabites,1,0,3.7,6,92,997,400.0,2,24,0,0
Imperial Restaurant,1,0,3.9,367,13,1109,800.0,2,13,0,1
XO Belgian Waffle,1,0,4.6,834,29,226,400.0,3,29,0,1
Donne Biryani Hatti,1,0,3.6,29,74,2063,300.0,2,6,0,0
Terracotta Whitefield,0,1,4.0,244,39,1263,3000.0,4,15,0,1
Waah Biryani,0,0,3.8,115,74,1027,350.0,2,4,0,1
Starbucks,0,0,4.1,108,3,2389,700.0,1,25,0,1
Chai Point,1,0,4.0,113,89,1872,250.0,4,0,0,1
Breadworks,1,0,2.9,48,4,1835,500.0,4,23,0,0
YumYumDilli,1,0,3.5,16,27,917,500.0,2,17,0,0
Subhash Mess,0,0,3.7,23,59,917,200.0,2,9,0,0
Top Foam Parantha Roll  Juice Centre,0,0,3.5,13,74,1066,300.0,4,24,0,0
Baskin Robbins,0,0,3.0,66,29,555,250.0,3,2,0,0
Meghana Biryani,1,0,2.3,235,13,917,800.0,2,17,0,0
5 Star Food,0,0,3.7,0,74,1692,300.0,4,27,1,0
Empire Restaurant,1,0,4.1,1864,13,1315,750.0,4,22,0,1
The Tao Terraces,1,1,3.9,1939,13,1889,2100.0,0,6,0,1
Lazzet Lee,1,0,3.7,0,74,872,600.0,2,5,1,0
UBCR,1,0,3.3,5,74,287,200.0,2,6,0,0
Punjabites,1,0,3.7,5,92,997,400.0,2,4,0,0
Delices,1,0,3.1,6,0,1902,400.0,3,18,0,0
Sunnys,0,1,4.1,1330,14,278,2100.0,4,20,0,1
Shake Tat Bottle,1,0,3.3,5,56,1996,200.0,2,0,0,0
S S Popular Frozen Stone,1,0,3.7,24,89,2027,250.0,2,12,0,0
Dominos Pizza,1,0,3.8,189,74,1481,400.0,2,27,0,1
Abhiruchi Hotel,1,0,3.5,738,13,2303,600.0,2,29,0,0
Johnny Fox,0,0,3.9,70,76,999,1500.0,4,28,0,1
Soho Bar  Grill,0,0,2.7,377,69,1153,1100.0,5,1,0,0
Red Lantern,1,0,3.7,162,13,2704,700.0,4,13,0,0
Wangs Kitchen,0,0,2.5,22,13,2521,1000.0,4,6,0,0
Zengi Pub  Restaurant,1,0,3.7,32,72,449,900.0,2,24,0,0
Ganesh Restaurant,1,0,3.7,51,74,2698,300.0,2,3,0,0
Kanis Kitchen,0,0,3.6,14,74,1628,250.0,2,20,0,0
Desi Bites,0,0,3.3,4,44,1811,200.0,2,4,0,0
Talk Ease,0,0,3.1,10,3,2257,200.0,1,20,0,0
Gowdara Naati Mane,0,0,3.4,7,74,1645,500.0,4,5,0,0
Natural Ice Cream,0,0,4.3,188,29,550,200.0,3,7,0,1
Mou Tushi Family Restaurant,0,0,3.7,28,74,999,300.0,2,8,0,0
Aromas Of South,1,0,3.7,46,13,1628,1000.0,2,6,0,0
Mitraa Da Pizza,1,0,3.7,0,27,401,250.0,2,26,1,0
New Ambur Hot Dum Biryani,0,0,3.7,0,74,2063,200.0,4,4,1,0
Raj Donne Biriyani,1,0,3.5,17,74,1640,450.0,4,8,0,0
Onesta,1,1,4.4,3764,15,1474,600.0,2,12,0,1
Banashree Caterers,0,0,3.7,0,92,1628,250.0,2,29,1,0
Bangalore Pub Exchange,0,1,4.2,225,72,104,1000.0,5,6,0,1
Delhi Bhavan,0,0,3.3,11,74,1842,150.0,4,5,0,0
Mothi Family Restaurant,0,0,3.7,0,74,1730,350.0,4,15,1,0
Hotel Toms Restaurant,1,0,4.0,72,13,795,1000.0,4,2,0,1
Nandhana Palace,0,1,4.2,902,14,2358,800.0,2,23,0,1
Navami Kitchen,1,0,3.7,0,13,25,500.0,2,26,1,0
Pub Lounge,0,0,3.7,0,74,1002,500.0,4,3,1,0
Uday Sweets,1,0,3.8,34,86,839,250.0,3,29,0,1
Kapoors Cafe,0,0,4.1,488,13,917,800.0,4,27,0,1
Banjara Melting Pot,1,1,4.2,767,13,1126,1700.0,4,29,0,1
Tasty Homely Food,1,0,3.7,0,92,1071,350.0,2,15,1,0
Cafe Frying Wagon,1,0,3.7,0,74,2676,400.0,2,5,1,0
Malnad Military Hotel,0,0,3.8,40,13,1660,500.0,4,0,0,1
Hotel Parampare,1,0,2.9,13,13,1285,600.0,4,0,0,0
Reddys Corner Restaurant,0,0,3.7,0,74,999,300.0,2,26,1,0
Gowdru Mane Baduta,0,0,3.7,0,74,2692,300.0,2,7,1,0
Salkara Arabian Delight  Bakes,1,0,3.7,0,74,313,300.0,2,28,1,0
Arabian Mexico,1,0,3.3,53,74,290,400.0,4,24,0,0
Baba Da Dhaba,0,1,4.0,364,13,917,650.0,2,23,0,1
Hotel New Karthik,0,0,3.7,0,74,1640,300.0,4,27,1,0
SVR Foods  Night Ka Khana,0,0,3.5,15,27,1344,400.0,2,25,0,0
Diabetics Dezire Sugarless Sweets and Bakes,1,0,3.3,13,37,254,300.0,2,16,0,0
Enchanted Garden,1,1,4.3,330,15,1183,1400.0,2,19,0,1
Sandwich Shop,1,0,2.9,47,27,327,400.0,2,24,0,0
Sanas Restaurant,1,0,3.3,19,74,2080,600.0,2,14,0,0
Watsons,1,0,3.7,0,69,472,1300.0,5,10,1,0
Re Malnad Nati Style Hotel,1,0,3.6,16,13,1628,400.0,2,1,0,0
Swaadishta Restaurant,0,0,2.5,60,13,3,750.0,4,7,0,0
Rang De Basanthi,1,0,3.7,434,74,1364,400.0,4,29,0,0
Murphys Brewhouse  The Paul Bangalore,0,1,4.3,2035,73,172,1700.0,5,28,0,1
Peppers,1,0,2.8,94,74,999,300.0,2,2,0,0
Ooty Chocolates,1,0,3.9,55,29,218,300.0,2,6,0,1
Mou Tushi Family Restaurant,0,0,3.7,27,74,1988,150.0,4,19,0,0
Just Sandwiches,1,0,3.6,10,74,1560,100.0,4,3,0,0
Buttercup Bakes,0,0,3.6,12,0,1902,500.0,3,7,0,0
Targaryens Kitchen,0,0,3.6,25,13,950,550.0,2,25,0,0
You N Cane,1,0,3.7,0,56,2029,250.0,2,0,1,0
Cafe Treat  The Pride Hotel,1,0,4.1,118,13,32,1000.0,4,20,0,1
Apoorva Multi Cuisine Restaurant,1,0,3.9,236,13,1365,750.0,2,19,0,1
Pizza Stop,1,0,3.2,166,74,1485,600.0,4,10,0,0
Mad Over Donuts,1,0,4.2,703,29,1913,450.0,2,25,0,1
DilliBite,1,0,3.5,33,74,999,600.0,2,3,0,0
Lassi Stop,1,0,3.4,12,89,2018,150.0,2,16,0,0
Thalis Of India,1,0,3.6,24,27,1734,500.0,2,27,0,0
Aubree,1,0,3.7,0,5,2282,400.0,3,22,1,0
Little Kolkata,1,0,3.9,96,74,1982,500.0,4,3,0,1
DinePost9,1,0,3.9,367,27,1374,450.0,2,26,0,1
Fat Buddha,1,1,4.0,457,13,2704,1000.0,2,13,0,1
Cafe Coffee Day,0,0,3.1,7,3,2401,900.0,3,17,0,0
Pavan Tiffin Center,1,0,3.3,8,74,1628,300.0,4,12,0,0
Eagles Pizza,1,0,3.7,18,13,1485,400.0,2,28,0,0
DinePost9,1,0,3.8,798,27,1374,450.0,2,8,0,1
Green Onion,0,0,4.3,1187,13,2521,550.0,2,18,0,1
Just Kulfi,1,0,3.4,6,29,564,300.0,2,23,0,0
Dragons Kitchen,1,0,3.1,248,13,2521,500.0,2,12,0,0
Pizza Hut,1,0,3.1,150,74,1481,750.0,2,14,0,0
Crave,0,0,3.7,0,0,1780,600.0,2,28,1,0
Karma Kaapi,1,0,4.4,181,56,2054,250.0,2,16,0,1
VS Garden Restaurant,0,0,3.5,17,13,999,800.0,2,3,0,0
The Creek  The Den Bengaluru,0,1,4.4,383,13,1168,2000.0,4,15,0,1
Spoorthi Ice Cream,0,0,3.7,0,29,246,150.0,2,2,1,0
BEIR,1,0,3.7,0,13,822,800.0,4,24,1,0
Stoned Monkey,1,0,4.1,511,29,246,500.0,3,28,0,1
Crave Bite,0,0,3.6,19,74,2596,400.0,4,24,0,0
ShakesBierre,0,1,4.4,264,63,1225,1500.0,5,20,0,1
Dreams Cafe  All Day English Food St,1,0,3.8,230,3,2345,600.0,2,3,0,1
Cafe  Elanza,0,0,3.7,145,15,2635,1000.0,0,18,0,0
The Underground Gastropub,0,0,3.0,38,69,437,1000.0,6,29,0,0
China On My Plate,1,0,2.8,23,13,2521,800.0,2,12,0,0
Mojo Pizza  2X Toppings,1,0,4.2,49,27,1463,600.0,2,8,0,1
Biryani Darbar,1,0,3.3,12,13,2082,600.0,4,12,0,0
Cafe Xtasi,0,0,3.7,0,92,1463,300.0,2,21,1,0
Aramane Brundavan,1,0,3.3,4,13,2665,450.0,4,11,0,0
Chefie,1,0,3.8,37,74,95,200.0,4,2,0,1
Rasovara,1,1,4.3,772,13,1508,1400.0,4,13,0,1
Churchills,1,1,4.1,1403,20,1160,1100.0,2,4,0,1
Mad Over Donuts,1,0,3.9,148,44,1913,450.0,3,13,0,1
Karnataka Bhel House,1,0,4.1,449,74,1811,100.0,2,16,0,1
Sai Upahar,0,0,3.7,0,74,1789,200.0,4,21,1,0
Anand Sweets And Savouries,1,0,4.2,1077,86,847,400.0,2,3,0,1
Pooja Veg,1,0,3.1,9,74,1628,100.0,2,20,0,0
SugarLove,0,0,3.5,9,27,218,1000.0,2,8,0,0
Dalma,1,0,3.9,475,13,1451,600.0,2,29,0,1
Hatti Punjab Di,1,0,3.9,234,92,999,250.0,2,29,0,1
Shiv Sagar,1,0,3.7,0,44,1673,250.0,2,13,1,0
DeliBoxin,1,0,3.7,67,27,1628,150.0,2,4,0,0
Tellimagic Restaurant,1,0,3.5,12,74,1364,400.0,2,21,0,0
Terra Bites,1,0,4.0,66,7,2439,700.0,2,3,0,1
Fandom at Gillys Redefined,0,0,3.9,107,76,437,1500.0,6,29,0,1
The Bong Palate,1,0,3.8,62,74,1983,300.0,2,25,0,1
A2B  Adyar Ananda Bhavan,1,0,2.8,484,13,1755,400.0,4,12,0,0
Andhra Spices,0,0,3.2,4,74,2536,400.0,4,8,0,0
Naati Manae,1,1,3.9,485,13,1371,700.0,2,29,0,1
Murli,1,0,3.9,1246,13,1149,500.0,3,14,0,1
Ambur Hot Dum Biriyani,0,0,3.7,0,74,2063,250.0,2,20,1,0
Vembanad  The Paul,0,1,4.2,327,13,1600,1800.0,4,2,0,1
Jerome Coffee  Food court,0,0,3.7,0,74,1789,150.0,2,13,1,0
More Pizza,1,0,3.8,46,74,1463,450.0,4,0,0,1
Joses Mess,0,0,4.3,317,59,739,300.0,2,2,0,1
Sai Super Sandwich,1,0,3.7,0,74,1561,200.0,3,16,1,0
Shanmukha,1,0,3.9,770,13,2071,800.0,4,15,0,1
Shaadi Ki Biryani,1,0,2.8,296,13,2063,600.0,2,18,0,0
Owls Kitchen,0,0,3.7,0,74,999,500.0,2,2,1,0
Basaveshwara Khanavali,0,0,3.3,11,74,1628,150.0,4,14,0,0
Bombay Kulfi,1,0,3.7,0,29,246,150.0,3,13,1,0
Petoo,1,0,3.7,0,74,1200,400.0,2,4,1,0
Chaiwala,1,0,3.1,53,74,287,100.0,4,29,0,0
Natural Mumbai Kulfi,1,0,3.5,8,29,548,130.0,2,28,0,0
Misal Darbar,1,0,3.0,25,74,772,250.0,2,6,0,0
R R Noodles Express,1,0,3.6,56,92,2521,300.0,2,19,0,0
Wedding Biryani,1,0,3.7,0,74,2127,600.0,2,0,1,0
Eatery,0,0,3.7,0,74,287,100.0,2,21,1,0
Impala Biryani,0,0,3.2,4,74,2151,150.0,2,24,0,0
Still Sipping,1,1,3.7,0,3,2351,800.0,4,12,1,0
Indian Chulha,1,0,3.7,0,74,917,200.0,2,19,1,0
Garden Hotel,0,0,3.7,0,74,1132,400.0,2,3,1,0
WanderCrust,0,0,3.7,0,92,1463,500.0,2,28,1,0
New Kabab Plaza,1,0,3.7,136,13,999,500.0,4,24,0,0
Amber Rush by The Pool,0,0,3.9,151,12,1043,1500.0,4,8,0,1
Zaikedar Kitchen,1,0,3.3,18,74,917,400.0,2,14,0,0
Biryani Paradise,0,0,3.4,6,74,2109,400.0,4,5,0,0
Chicken Corner,1,0,3.7,26,74,2171,400.0,2,3,0,0
Smooth,0,0,3.7,0,44,246,200.0,2,4,1,0
Kabab Mela,1,0,3.7,0,74,1083,300.0,4,13,1,0
The Chocolate Room,1,0,2.8,44,3,2293,600.0,3,21,0,0
Pin Me Down,1,1,4.5,816,13,141,800.0,4,29,0,1
Appana Restaurant,1,0,3.7,0,74,917,300.0,4,4,1,0
AM New Punjab Food Corner,1,0,3.5,21,74,999,350.0,2,2,0,0
Big Wong XL,0,1,4.5,685,13,2703,1400.0,4,29,0,1
Fanoos Xprss,1,0,3.7,54,74,957,400.0,2,29,0,0
Breakstation,0,0,3.7,0,74,287,200.0,2,10,1,0
The Cravery,1,0,2.6,18,3,2257,500.0,4,25,0,0
Al Hayath Ambur Biryani,0,0,3.3,9,74,2063,200.0,4,29,0,0
Instant Noodle Doodle,1,0,3.7,0,74,287,200.0,2,5,1,0
Le Gateau  The Cake Shop,1,0,4.4,542,27,220,600.0,3,10,0,1
Reddys Paradise,1,0,3.1,46,13,2225,700.0,2,29,0,0
Kallummakkaya,1,0,3.7,0,74,1730,200.0,2,29,1,0
CakeZone,1,0,4.1,16,0,1902,200.0,2,28,0,1
Kabab Souq,1,0,3.6,112,74,685,500.0,2,5,0,0
Dhe Chef Cafe,0,0,3.7,0,74,1325,200.0,2,4,1,0
Biriyani Adda,0,0,3.1,38,74,2109,350.0,4,11,0,0
Bhandarys Kitchen,0,0,3.6,16,27,917,300.0,2,6,0,0
The Coorg Food Co,1,1,4.3,473,13,1628,750.0,2,27,0,1
Basaveshwara Khanavali,0,0,3.7,0,74,1628,200.0,2,15,1,0
Spicy Restaurant,0,0,3.0,25,74,999,400.0,4,5,0,0
Royal Biryani Kitchen,1,0,3.9,193,74,2173,600.0,4,29,0,1
The French Loaf,1,0,2.9,48,52,1924,400.0,3,6,0,0
Golden Grill Restaurant,0,0,3.5,18,13,480,550.0,4,29,0,0
Desi Breakk,0,0,3.3,7,27,917,150.0,2,0,0,0
New Ambur Dum Biryani,0,0,3.2,7,74,2127,200.0,2,12,0,0
Easy Tiger,0,0,4.3,2272,12,444,1100.0,5,6,0,1
Hotel Marina,0,0,2.8,26,74,1132,400.0,2,2,0,0
KrumbKraft,0,0,3.5,5,0,1926,300.0,2,28,0,0
Kung Foods,0,0,3.7,0,74,2521,500.0,4,18,1,0
Bite Me Cupcakes,1,0,4.1,191,29,218,300.0,3,3,0,1
Apsara Ice Cream,1,0,4.0,25,29,555,200.0,3,11,0,1
Natural Ice Cream,0,0,4.5,940,29,550,200.0,3,28,0,1
Via Milano,1,1,4.2,1621,13,1553,1500.0,2,28,0,1
Thut Cafe,1,0,3.6,21,74,2539,300.0,2,26,0,0
Mimansa  Foxtrot,1,1,4.4,192,3,2257,1000.0,1,3,0,1
The Flying Trapeze,0,1,3.7,0,53,1168,1500.0,0,0,1,0
Baba Ka Dhaba,1,0,3.7,195,74,917,400.0,4,24,0,0
Sector 7 Caf,1,0,4.3,1108,3,2377,700.0,2,3,0,1
The Feast Fries,1,0,3.7,0,74,287,200.0,2,27,1,0
Khandesh,0,0,3.7,0,92,774,450.0,2,27,1,0
WAH MOMO,1,0,3.7,0,74,1895,300.0,2,19,1,0
Bombay Talkies,1,0,3.7,21,74,773,200.0,2,24,0,0
Me And My Cake,0,0,3.7,0,93,1902,500.0,2,23,1,0
The Cinema,0,0,3.7,0,93,1914,300.0,4,11,1,0
Lassi Shop,0,0,3.7,54,56,2022,200.0,3,4,0,0
Malabar Coastal Cuisine,0,0,3.6,68,44,690,550.0,4,2,0,0
Hotel Orchid,0,0,3.7,0,13,1388,500.0,2,0,1,0
Donne Biriyani Mane,0,0,3.8,161,74,2063,300.0,2,27,0,1
The Enav Bowl,0,0,3.8,20,74,496,300.0,2,2,0,1
New Udupi Grand Hotel,0,0,3.2,5,74,1737,250.0,4,11,0,0
Eat Street,0,0,4.2,1534,74,1078,600.0,3,3,0,1
The London Shakes,1,0,3.7,0,74,1471,500.0,2,18,1,0
World of Waffles,1,0,3.9,178,29,218,400.0,2,0,0,1
Eden Huts Dhaba,0,0,3.6,33,13,2622,500.0,4,21,0,0
Fudge,1,0,3.2,12,29,255,200.0,2,25,0,0
Kisna Cafe,1,0,3.6,12,74,1730,300.0,4,10,0,0
Apsara Ice Cream,0,0,4.1,83,29,555,200.0,2,17,0,1
Nandhana Palace,0,1,4.1,819,14,2358,800.0,4,2,0,1
New Star Hotel,0,0,3.7,0,74,917,200.0,4,18,1,0
